date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-12-14 10:00:00,0.7720901866367618,0.3769380857705482,0.800765766689196,0.3962564675548732,0.5262778806404873,0.6571294273266425,0.26993135732984175,0.27755256243146076
2017-12-14 11:00:00,0.794205774563047,0.3307683438690263,0.8134007970854942,0.3207221522364164,0.5832973388230368,0.599906173007974,0.285173773976477,0.26993135732984175
2017-12-14 12:00:00,0.7465976074455175,0.2384288326835803,0.7754957058965996,0.30187176622256345,0.44737221536890404,0.5286116376432656,0.3003621434074182,0.285173773976477
2017-12-14 13:00:00,0.715976050240409,0.3769380857705482,0.7570354247294724,0.3820523003254322,0.4737220850299846,0.5858348919619342,0.3003621434074182,0.3003621434074182
2017-12-14 14:00:00,0.7006652474230888,0.29229354982362393,0.7288664183592461,0.3443515124727841,0.4341252743530068,0.5858348919619342,0.3003621434074182,0.3003621434074182
2017-12-14 15:00:00,0.7108724493013023,0.2999884976797436,0.7356761979847153,0.2453205844435915,0.4737220850299846,0.6571294273266425,0.285173773976477,0.3003621434074182
2017-12-14 16:00:00,0.7329880130128216,0.338463291725146,0.7492684367425083,0.33014734524334294,0.5350611934138663,0.6857410544859768,0.25852656362016446,0.285173773976477
2017-12-14 17:00:00,0.7653108028173202,0.2999884976797436,0.7716122053827136,0.26894995259243015,0.5964003017977482,0.5426829186893053,0.285173773976477,0.25852656362016446
2017-12-14 18:00:00,0.7346892213974457,0.1845641429259387,0.7473266864855653,0.1886366630514587,0.5614110630749466,0.4713883553674468,0.30414572557207925,0.285173773976477
2017-12-14 19:00:00,0.7108724493013023,0.1462042043658878,0.7366334063462102,0.1745652433476494,0.4737220850299846,0.3569418467301097,0.2813361445961219,0.30414572557207925
2017-12-14 20:00:00,0.6870556529903928,0.15389915222200748,0.7181731251790829,0.17921146608829672,0.43858890259552513,0.38555347388944394,0.3345765052062585,0.2813361445961219
2017-12-14 21:00:00,0.6751726682318445,0.023084874373561243,0.7045535528873367,0.0661091183552948,0.372786165969125,0.38555347388944394,0.34598130535933297,0.3345765052062585
2017-12-14 22:00:00,0.7244820195192323,0.2845986019675043,0.7861889860359548,0.28302136438376846,0.3333333333333333,0.38555347388944394,0.3650073041706293,0.34598130535933297
2017-12-14 23:00:00,0.7670119869871784,0.43080280291059186,0.8105018515078644,0.4009027021642271,0.320230370358622,0.41416510104877824,0.3383600938143168,0.3650073041706293
2017-12-15 00:00:00,0.7839985968995995,0.44619269862283123,0.8386708578780905,0.49064116888718307,0.32886967076128676,0.4568480372113025,0.361223715562571,0.3383600938143168
2017-12-15 01:00:00,0.8044129764412604,0.4692775695735923,0.8804594756624874,0.5613965099831252,0.320230370358622,0.4713883553674468,0.3573860926256131,0.361223715562571
2017-12-15 02:00:00,0.7856997810694577,0.4692775695735923,0.8464652185214321,0.4858621946646684,0.3376529835346656,0.4999999825267811,0.3878168787031895,0.3573860926256131
2017-12-15 03:00:00,0.7891021736239402,0.4923624679067551,0.8347873834458207,0.45280762559643234,0.342116611777184,0.4999999825267811,0.3650073041706293,0.3878168787031895
2017-12-15 04:00:00,0.7839985968995995,0.5462271576643968,0.8406126081350335,0.5660427445924789,0.35968320299441364,0.4999999825267811,0.3687908798918931,0.3650073041706293
2017-12-15 05:00:00,0.8163213624893322,0.4615826217174726,0.8493641640990619,0.45758659981894695,0.39467240738768694,0.5426829186893053,0.3269553065480367,0.3687908798918931
2017-12-15 06:00:00,0.8010105838867779,0.4923624679067551,0.8484069687783752,0.44816142263696235,0.44737221536890404,0.5572232648025999,0.34598130535933297,0.3269553065480367
2017-12-15 07:00:00,0.8401381345854757,0.384633033626668,0.8406126081350335,0.4009027021642271,0.4737220850299846,0.5140712915299711,0.4220312405020299,0.34598130535933297
2017-12-15 08:00:00,0.7993093755021538,0.4077179319598309,0.8221523530495226,0.41510685356872623,0.543844471857717,0.6139774540540136,0.4220312405020299,0.4220312405020299
2017-12-15 09:00:00,0.7397928223365525,0.3615481626759069,0.7424586440762312,0.36320191431157905,0.49992797664987876,0.6139774540540136,0.4372736635920622,0.4220312405020299
2017-12-15 10:00:00,0.7108724493013023,0.384633033626668,0.7346916560892671,0.36798087270915175,0.513174917665776,0.6139774540540136,0.4296524649338404,0.4372736635920622
2017-12-15 11:00:00,0.7534024167692485,0.3615481626759069,0.7648297723320059,0.3207221522364164,0.5701943758483254,0.5286116376432656,0.4144100289570136,0.4296524649338404
2017-12-15 12:00:00,0.7142748418557848,0.25381875577822166,0.7337071141938191,0.26894995259243015,0.5174946021966366,0.5858348919619342,0.3573860926256131,0.4144100289570136
2017-12-15 13:00:00,0.7057688483621956,0.35385321481978727,0.7171885832836348,0.33970529368837227,0.513174917665776,0.6139774540540136,0.3498189282962909,0.3573860926256131
2017-12-15 14:00:00,0.7142748418557848,0.338463291725146,0.729823613679933,0.31607593345200463,0.5174946021966366,0.6571294273266425,0.3573860926256131,0.3498189282962909
2017-12-15 15:00:00,0.7108724493013023,0.2384288326835803,0.7201148754360259,0.26894995259243015,0.469258456787466,0.599906173007974,0.3307929294849946,0.3573860926256131
2017-12-15 16:00:00,0.715976050240409,0.2845986019675043,0.7434431990124875,0.22169122420722384,0.5393808436151986,0.5572232648025999,0.361223715562571,0.3307929294849946
2017-12-15 17:00:00,0.7482988158301418,0.1922591044732594,0.7619034671388065,0.18399044031081138,0.543844471857717,0.4999999825267811,0.3193881422187145,0.361223715562571
2017-12-15 18:00:00,0.7482988158301418,0.1462042043658878,0.7512101869994514,0.12730651694056083,0.6051835802415989,0.5286116376432656,0.3498189282962909,0.3193881422187145
2017-12-15 19:00:00,0.7278844362884808,0.11542437186780619,0.7434431990124875,0.12266029321085463,0.5350611934138663,0.4568480372113025,0.3764120914369094,0.3498189282962909
2017-12-15 20:00:00,0.7006652474230888,0.11542437186780619,0.7249829178453601,0.11788132096645772,0.4649388065861337,0.44277672820811254,0.34219771675127475,0.3764120914369094
2017-12-15 21:00:00,0.6921592539294996,0.023084874373561243,0.714289637706005,0.03305456115576515,0.42102231137829543,0.4568480372113025,0.34219771675127475,0.34219771675127475
2017-12-15 22:00:00,0.7346892213974457,0.2845986019675043,0.7764802477920478,0.2641709783699155,0.3508999245505629,0.40009379204558826,0.3345765052062585,0.34219771675127475
2017-12-15 23:00:00,0.7465976074455175,0.4000229567213092,0.7939833205976801,0.3820523003254322,0.342116611777184,0.41416510104877824,0.3383600938143168,0.3345765052062585
2017-12-16 00:00:00,0.7686877940822793,0.44619269862283123,0.8318884378681909,0.47643701748268374,0.3508999245505629,0.44277672820811254,0.3498189282962909,0.3383600938143168
2017-12-16 01:00:00,0.7602072018782134,0.43080280291059186,0.8250786321611056,0.49528740349653677,0.342116611777184,0.4568480372113025,0.3345765052062585,0.3498189282962909
2017-12-16 02:00:00,0.7822973885149752,0.43080280291059186,0.8435389133282328,0.47179078287333004,0.342116611777184,0.4713883553674468,0.3954380902482057,0.3345765052062585
2017-12-16 03:00:00,0.7703890024669034,0.3769380857705482,0.8231368819041625,0.45280762559643234,0.3508999245505629,0.48545966437063676,0.3764120914369094,0.3954380902482057
2017-12-16 04:00:00,0.8231261475982972,0.5462271576643968,0.8551893887882747,0.47179078287333004,0.3815694787425039,0.4999999825267811,0.3878168787031895,0.3764120914369094
2017-12-16 05:00:00,0.8078153689957429,0.5000574157628749,0.8377136625574036,0.4670118086508154,0.4122389986049166,0.5426829186893053,0.3687908798918931,0.3878168787031895
2017-12-16 06:00:00,0.8129189699348497,0.4000229567213092,0.8454806635851758,0.39147749333235854,0.4737220850299846,0.599906173007974,0.4182476776675604,0.3687908798918931
2017-12-16 07:00:00,0.8299309569220281,0.5000574157628749,0.8454806635851758,0.45280762559643234,0.5393808436151986,0.599906173007974,0.3726285028288512,0.4182476776675604
2017-12-16 08:00:00,0.8197237550438147,0.5231423140960378,0.8163271022786934,0.45758659981894695,0.6227501371293003,0.7143527375596116,0.40684287751448583,0.3726285028288512
2017-12-16 09:00:00,0.7210796269647498,0.35385321481978727,0.7385751566031532,0.3255011264589311,0.552627784631096,0.6857410544859768,0.4258148291100881,0.40684287751448583
2017-12-16 10:00:00,0.6989640632532306,0.4000229567213092,0.7065226366782328,0.3066507404450781,0.5569474348324283,0.6998123914463169,0.3916004544244534,0.4258148291100881
2017-12-16 11:00:00,0.6989640632532306,0.2615137310167433,0.7074798450397278,0.2641709783699155,0.5569474348324283,0.5426829186893053,0.4334360277683099,0.3916004544244534
2017-12-16 12:00:00,0.6139295174994787,0.2307338848274607,0.6268289472661537,0.1980618600146207,0.44737221536890404,0.5140712915299711,0.4106264532357497,0.4334360277683099
2017-12-16 13:00:00,0.5459069708402882,0.20764901387669968,0.5655955286293077,0.2453205844435915,0.5087112894232576,0.6712007642869827,0.3992216659694696,0.4106264532357497
2017-12-16 14:00:00,0.6751726682318445,0.4000229567213092,0.6919185094502303,0.3207221522364164,0.4561554938127548,0.5858348919619342,0.3801956671581733,0.3992216659694696
2017-12-16 15:00:00,0.6972628548686063,0.4769725174297117,0.7035963445258417,0.4009027021642271,0.48682504800469567,0.6139774540540136,0.4030052416907335,0.3801956671581733
2017-12-16 16:00:00,0.722780835349374,0.338463291725146,0.7453849362286222,0.35377670547971063,0.48236138543264917,0.4999999825267811,0.3916004544244534,0.4030052416907335
2017-12-16 17:00:00,0.7551036009391068,0.32307339601290663,0.7725967603189698,0.29722553161320964,0.552627784631096,0.42823638209481796,0.4258148291100881,0.3916004544244534
2017-12-16 18:00:00,0.7619084102628377,0.31537842077438494,0.7677287179096357,0.28302136438376846,0.6008638957107382,0.4713883553674468,0.3992216659694696,0.4258148291100881
2017-12-16 19:00:00,0.7585059934935893,0.3076834729182653,0.7677287179096357,0.29722553161320964,0.5701943758483254,0.38555347388944394,0.3878168787031895,0.3992216659694696
2017-12-16 20:00:00,0.7312868288429633,0.2384288326835803,0.7502529916787646,0.24054161022107684,0.5350611934138663,0.5426829186893053,0.4030052416907335,0.3878168787031895
2017-12-16 21:00:00,0.709171240916678,0.269208678872863,0.729823613679933,0.292446557390695,0.5087112894232576,0.48545966437063676,0.40684287751448583,0.4030052416907335
2017-12-16 22:00:00,0.7023664558077131,0.36924313791442853,0.7483112414218215,0.36798087270915175,0.4122389986049166,0.4568480372113025,0.3878168787031895,0.40684287751448583
2017-12-16 23:00:00,0.7585059934935893,0.384633033626668,0.7852317907152679,0.3491304866952988,0.38588912894383615,0.4999999825267811,0.3764120914369094,0.3878168787031895
2017-12-17 00:00:00,0.821424963428439,0.5154473114751141,0.7949405159183668,0.47179078287333004,0.7149028120758374,0.7143527375596116,0.34219771675127475,0.3764120914369094
2017-12-17 01:00:00,0.8078153689957429,0.5385322098082771,0.8027075169461391,0.4670118086508154,0.6797696296413779,0.6571294273266425,0.3687908798918931,0.34219771675127475
2017-12-17 02:00:00,0.7754926034060102,0.4615826217174726,0.7677287179096357,0.4104606189593724,0.6797696296413779,0.7570356457649854,0.3498189282962909,0.3687908798918931
2017-12-17 03:00:00,0.743195214891035,0.3923280088651896,0.7415014487555444,0.2593920041474008,0.6666666666666666,0.599906173007974,0.3650073041706293,0.3498189282962909
2017-12-17 04:00:00,0.8197237550438147,0.5154473114751141,0.7998085713685092,0.5425461239692722,0.6885529080852286,0.6425891371276484,0.34598130535933297,0.3650073041706293
2017-12-17 05:00:00,0.7959069829476713,0.44619269862283123,0.777464802728304,0.4056816763867417,0.7674585733568119,0.7429643647189458,0.3307929294849946,0.34598130535933297
2017-12-17 06:00:00,0.8112177615502254,0.384633033626668,0.7687132598050838,0.292446557390695,0.7938084773474204,0.7284240186056512,0.3383600938143168,0.3307929294849946
2017-12-17 07:00:00,0.8588259286677549,0.45388767386135287,0.8056338221393383,0.4056816763867417,0.929733566472025,0.7997185539703595,0.3307929294849946,0.3383600938143168
2017-12-17 08:00:00,0.7534024167692485,0.3769380857705482,0.7395596984986014,0.3066507404450781,0.6051835802415989,0.6712007642869827,0.3307929294849946,0.3307929294849946
2017-12-17 09:00:00,0.3945510868119701,0.4077179319598309,0.39357310371912896,0.29722553161320964,0.543844471857717,0.7429643647189458,0.3498189282962909,0.3307929294849946
2017-12-17 10:00:00,0.24489639906089325,0.35385321481978727,0.2341857118541624,0.37262710731850557,0.4956083264485464,0.8283301811296938,0.40684287751448583,0.3498189282962909
2017-12-17 11:00:00,0.17177025146259609,0.35385321481978727,0.15257761223949748,0.36798087270915175,0.4956083264485464,0.6571294273266425,0.48289281265718265,0.40684287751448583
2017-12-17 12:00:00,0.07482733176815544,0.32307339601290663,0.06413239946541043,0.2641709783699155,0.42102231137829543,0.6285178001673082,0.40684287751448583,0.48289281265718265
2017-12-17 13:00:00,0.1768484511121793,0.44619269862283123,0.1418843321001423,0.3491304866952988,0.469258456787466,0.6285178001673082,0.5018647771395793,0.40684287751448583
2017-12-17 14:00:00,0.23128680462819734,0.4846675200506356,0.20309040029073694,0.47179078287333004,0.4911446982060281,0.6857410544859768,0.5285119874958919,0.5018647771395793
2017-12-17 15:00:00,0.3520211193440239,0.2845986019675043,0.3721865303996105,0.26894995259243015,0.4516918655702364,0.5426829186893053,0.4790552026070191,0.5285119874958919
2017-12-17 16:00:00,0.6598618775219074,0.29229354982362393,0.6841515214632663,0.2878003386062832,0.4604751440140872,0.4999999825267811,0.47527161399896084,0.4790552026070191
2017-12-17 17:00:00,0.7465976074455175,0.2999884976797436,0.7667715095481407,0.292446557390695,0.5614110630749466,0.5426829186893053,0.44867845085834235,0.47527161399896084
2017-12-17 18:00:00,0.7737913950213859,0.2384288326835803,0.7784219980489908,0.2499668111404743,0.6096472428136454,0.4713883553674468,0.4372736635920622,0.44867845085834235
2017-12-17 19:00:00,0.7737913950213859,0.29229354982362393,0.7764802477920478,0.2499668111404743,0.6139668586854495,0.4713883553674468,0.40684287751448583,0.4372736635920622
2017-12-17 20:00:00,0.7551036009391068,0.2615137310167433,0.7677287179096357,0.2453205844435915,0.5614110630749466,0.4568480372113025,0.4106264532357497,0.40684287751448583
2017-12-17 21:00:00,0.743195214891035,0.1462042043658878,0.7638452173957495,0.13208548918495774,0.5307415432125339,0.48545966437063676,0.3916004544244534,0.4106264532357497
2017-12-17 22:00:00,0.7737913950213859,0.3307683438690263,0.7998085713685092,0.35377670547971063,0.4737220850299846,0.5140712915299711,0.4030052416907335,0.3916004544244534
2017-12-17 23:00:00,0.8469429439092067,0.4846675200506356,0.8843429500947572,0.5425461239692722,0.4079193484035842,0.4713883553674468,0.3992216659694696,0.4030052416907335
2017-12-18 00:00:00,0.8571247444978967,0.6692316458625731,0.9028305908774539,0.7264038444481002,0.38588912894383615,0.4568480372113025,0.4030052416907335,0.3992216659694696
2017-12-18 01:00:00,0.8248273559829215,0.6307568518171707,0.8843429500947572,0.674631597329288,0.372786165969125,0.4713883553674468,0.3878168787031895,0.4030052416907335
2017-12-18 02:00:00,0.8095165773803672,0.6384517996732902,0.8668672238638861,0.6510022370929203,0.3508999245505629,0.4713883553674468,0.3687908798918931,0.3878168787031895
2017-12-18 03:00:00,0.7976081671175295,0.4769725174297117,0.8464652185214321,0.4858621946646684,0.42102231137829543,0.5712945458486396,0.3573860926256131,0.3687908798918931
2017-12-18 04:00:00,0.7908033820085645,0.4923624679067551,0.8347873834458207,0.45280762559643234,0.4079193484035842,0.5858348919619342,0.3954380902482057,0.3573860926256131
2017-12-18 05:00:00,0.8435405271399582,0.5308372619521575,0.8765759751486013,0.4858621946646684,0.4737220850299846,0.6425891371276484,0.3801956671581733,0.3954380902482057
2017-12-18 06:00:00,0.7891021736239402,0.3923280088651896,0.8221523530495226,0.3491304866952988,0.469258456787466,0.599906173007974,0.3954380902482057,0.3801956671581733
2017-12-18 07:00:00,0.8724355231004509,0.4923624679067551,0.8882538102242127,0.47179078287333004,0.5614110630749466,0.5426829186893053,0.3992216659694696,0.3954380902482057
2017-12-18 08:00:00,0.8231261475982972,0.5691971594386053,0.8474224138421189,0.5000663777190515,0.5701943758483254,0.6571294273266425,0.40684287751448583,0.3992216659694696
2017-12-18 09:00:00,0.46767722986999866,0.384633033626668,0.466457006985335,0.3962564675548732,0.4911446982060281,0.6857410544859768,0.3992216659694696,0.40684287751448583
2017-12-18 10:00:00,0.256804785108965,0.35385321481978727,0.24293724173657452,0.273596171376842,0.469258456787466,0.6571294273266425,0.3878168787031895,0.3992216659694696
2017-12-18 11:00:00,0.2125736334711605,0.5077523636189945,0.17978942328903688,0.4293110366231093,0.552627784631096,0.6857410544859768,0.4638668267326807,0.3878168787031895
2017-12-18 12:00:00,0.1190331063312024,0.35385321481978727,0.1059209911681909,0.23111641721415035,0.4167026611769631,0.5572232648025999,0.3878168787031895,0.4638668267326807
2017-12-18 13:00:00,0.14625227098182841,0.43080280291059186,0.11368799219596308,0.1745652433476494,0.42102231137829543,0.6998123914463169,0.44484081503459,0.3878168787031895
2017-12-18 14:00:00,0.22958562045833902,0.338463291725146,0.2244769866510636,0.273596171376842,0.4079193484035842,0.6712007642869827,0.5361331861541137,0.44484081503459
2017-12-18 15:00:00,0.34521633423505893,0.32307339601290663,0.3537262622732914,0.22169122420722384,0.4604751440140872,0.6857410544859768,0.5132695644058595,0.5361331861541137
2017-12-18 16:00:00,0.6581606812446661,0.32307339601290663,0.6890195638726004,0.3066507404450781,0.5043916392219253,0.6712007642869827,0.4942975999234627,0.5132695644058595
2017-12-18 17:00:00,0.7517012083846243,0.2769036267289827,0.7463421445901173,0.2499668111404743,0.6403167626760581,0.5286116376432656,0.5094859757978012,0.4942975999234627
2017-12-18 18:00:00,0.7703890024669034,0.25381875577822166,0.7735539556396566,0.24054161022107684,0.6096472428136454,0.4999999825267811,0.4676503895671502,0.5094859757978012
2017-12-18 19:00:00,0.7754926034060102,0.246123807922102,0.7813482902013819,0.23589539143666502,0.6491000411199088,0.4713883553674468,0.4866764012652409,0.4676503895671502
2017-12-18 20:00:00,0.7619084102628377,0.31537842077438494,0.7589771749864154,0.2264701984297385,0.6403167626760581,0.6139774540540136,0.47148802539090257,0.4866764012652409
2017-12-18 21:00:00,0.7822973885149752,0.246123807922102,0.8027075169461391,0.20761980450341452,0.5832973388230368,0.6425891371276484,0.4942975999234627,0.47148802539090257
2017-12-18 22:00:00,0.8163213624893322,0.4231078276720702,0.8396554128143467,0.4009027021642271,0.5614110630749466,0.6425891371276484,0.4790552026070191,0.4942975999234627
2017-12-18 23:00:00,0.8469429439092067,0.5385322098082771,0.8872692552879564,0.5377671497467574,0.48236138543264917,0.5712945458486396,0.45624560230087013,0.4790552026070191
2017-12-19 00:00:00,0.8775390998247916,0.6461467475294099,0.9164228165944388,0.5990972820108311,0.4911446982060281,0.5140712915299711,0.4372736635920622,0.45624560230087013
2017-12-19 01:00:00,0.8401381345854757,0.5154473114751141,0.8746342248916583,0.49064116888718307,0.4079193484035842,0.5572232648025999,0.44105725220012054,0.4372736635920622
2017-12-19 02:00:00,0.8469429439092067,0.6307568518171707,0.8999042856842546,0.655648471702274,0.3903527571863546,0.6571294273266425,0.44484081503459,0.44105725220012054
2017-12-19 03:00:00,0.8401381345854757,0.6384517996732902,0.9008888406205109,0.5708217188149936,0.3640028875252742,0.4713883553674468,0.4638668267326807,0.44484081503459
2017-12-19 04:00:00,0.8639295296068616,0.6153669561049313,0.9086558155666666,0.584893130606332,0.4079193484035842,0.5286116376432656,0.44105725220012054,0.4638668267326807
2017-12-19 05:00:00,0.8469429439092067,0.5768921620595292,0.8921373107380988,0.5425461239692722,0.4122389986049166,0.5286116376432656,0.3840333029819256,0.44105725220012054
2017-12-19 06:00:00,0.8945510868119702,0.6307568518171707,0.9387665982754523,0.655648471702274,0.48682504800469567,0.5286116376432656,0.3498189282962909,0.3840333029819256
2017-12-19 07:00:00,0.9319774775555756,0.6461467475294099,0.9543279077833333,0.6887030091206262,0.543844471857717,0.40009379204558826,0.4372736635920622,0.3498189282962909
2017-12-19 08:00:00,0.8180225466591904,0.5462271576643968,0.8270203824180485,0.509491554901036,0.6051835802415989,0.6712007642869827,0.4106264532357497,0.4372736635920622
2017-12-19 09:00:00,0.5102071927976762,0.3461582669636676,0.5063038549515766,0.2878003386062832,0.4956083264485464,0.6712007642869827,0.4524620394664006,0.4106264532357497
2017-12-19 10:00:00,0.3282297364300209,0.4231078276720702,0.324572700966809,0.44816142263696235,0.4561554938127548,0.7284240186056512,0.4030052416907335,0.4524620394664006
2017-12-19 11:00:00,0.2822973764075922,0.43849775076671155,0.23809657198361797,0.5000663777190515,0.5832973388230368,0.7284240186056512,0.4296524649338404,0.4030052416907335
2017-12-19 12:00:00,0.1819520520512861,0.2615137310167433,0.1700533384703685,0.1886366630514587,0.4561554938127548,0.6139774540540136,0.4030052416907335,0.4296524649338404
2017-12-19 13:00:00,0.22107962696474978,0.3307683438690263,0.2254615155057035,0.273596171376842,0.4254859396208138,0.6571294273266425,0.4524620394664006,0.4030052416907335
2017-12-19 14:00:00,0.29250456617842274,0.2307338848274607,0.3080541700566248,0.1980618600146207,0.39467240738768694,0.6998123914463169,0.4790552026070191,0.4524620394664006
2017-12-19 15:00:00,0.4387568553213256,0.269208678872863,0.43828800061510886,0.20761980450341452,0.39467240738768694,0.5712945458486396,0.4866764012652409,0.4790552026070191
2017-12-19 16:00:00,0.6292403082094159,0.1769840368639695,0.6588814541502659,0.1886366630514587,0.5043916392219253,0.4568480372113025,0.4942975999234627,0.4866764012652409
2017-12-19 17:00:00,0.7380916139519282,0.246123807922102,0.7424586440762312,0.21704499751034104,0.5745140260496578,0.4999999825267811,0.5094859757978012,0.4942975999234627
2017-12-19 18:00:00,0.7602072018782134,0.2845986019675043,0.7609189252433585,0.20761980450341452,0.6797696296413779,0.6425891371276484,0.47148802539090257,0.5094859757978012
2017-12-19 19:00:00,0.7670119869871784,0.21534397542402034,0.7706550100620267,0.22169122420722384,0.6184305212574959,0.6139774540540136,0.44867845085834235,0.47148802539090257
2017-12-19 20:00:00,0.7482988158301418,0.19995405232937907,0.7560782294087856,0.21226602328782637,0.6184305212574959,0.5286116376432656,0.44867845085834235,0.44867845085834235
2017-12-19 21:00:00,0.7295856204583391,0.12311933341512685,0.7385751566031532,0.04712598085957446,0.5481641220590493,0.5712945458486396,0.4638668267326807,0.44867845085834235
2017-12-19 22:00:00,0.7720901866367618,0.43849775076671155,0.8056338221393383,0.36798087270915175,0.5350611934138663,0.7284240186056512,0.44867845085834235,0.4638668267326807
2017-12-19 23:00:00,0.7891021736239402,0.35385321481978727,0.8270203824180485,0.4387362138050939,0.5174946021966366,0.4999999825267811,0.4524620394664006,0.44867845085834235
2017-12-20 00:00:00,0.8894474858728634,0.6153669561049313,0.8668672238638861,0.47179078287333004,0.7367890534943992,0.7284240186056512,0.44484081503459,0.4524620394664006
2017-12-20 01:00:00,0.8962523194113603,0.6153669561049313,0.8814440045171273,0.5613965099831252,0.7455723319382499,0.7284240186056512,0.4258148291100881,0.44484081503459
2017-12-20 02:00:00,0.8469429439092067,0.5077523636189945,0.8377136625574036,0.4433824484144476,0.7367890534943992,0.6285178001673082,0.4220312405020299,0.4258148291100881
2017-12-20 03:00:00,0.8588259286677549,0.5922820577717683,0.8571311390452178,0.45758659981894695,0.7061194649729302,0.6712007642869827,0.4106264532357497,0.4220312405020299
2017-12-20 04:00:00,0.8452417355245824,0.5462271576643968,0.833830188125134,0.49528740349653677,0.7586752949129612,0.7284240186056512,0.4372736635920622,0.4106264532357497
2017-12-20 05:00:00,0.9064594728600418,0.6538417501503336,0.8833857547740703,0.5000663777190515,0.7586752949129612,0.7570356457649854,0.44867845085834235,0.4372736635920622
2017-12-20 06:00:00,0.8741367072703091,0.5231423140960378,0.8415971630712897,0.37262710731850557,0.8289416597818798,0.7711069268110252,0.44484081503459,0.44867845085834235
2017-12-20 07:00:00,0.8673319221613441,0.45388767386135287,0.8279775777387354,0.31129695922948997,0.8683945267471997,0.7570356457649854,0.4676503895671502,0.44484081503459
2017-12-20 08:00:00,0.7397928223365525,0.31537842077438494,0.7395596984986014,0.30187176622256345,0.552627784631096,0.6139774540540136,0.49045998987329925,0.4676503895671502
2017-12-20 09:00:00,0.44556164951082783,0.36924313791442853,0.45286478126835006,0.28302136438376846,0.4956083264485464,0.6425891371276484,0.4334360277683099,0.49045998987329925
2017-12-20 10:00:00,0.2856997689620747,0.4077179319598309,0.29252019408269675,0.35377670547971063,0.4429085527968576,0.5858348919619342,0.4144100289570136,0.4334360277683099
2017-12-20 11:00:00,0.19045804554487533,0.35385321481978727,0.17978942328903688,0.3585556797022253,0.469258456787466,0.5286116376432656,0.4524620394664006,0.4144100289570136
2017-12-20 12:00:00,0.1224354988856849,0.2769036267289827,0.12536582727157447,0.2641709783699155,0.3376529835346656,0.40009379204558826,0.40684287751448583,0.4524620394664006
2017-12-20 13:00:00,0.10882590445298893,0.4231078276720702,0.11661424522592975,0.4009027021642271,0.3245500205599544,0.44277672820811254,0.45624560230087013,0.40684287751448583
2017-12-20 14:00:00,0.1836532604359103,0.2615137310167433,0.20795845574087934,0.30187176622256345,0.21483080589048012,0.3428705377269197,0.5018647771395793,0.45624560230087013
2017-12-20 15:00:00,0.35542352400588945,0.1769840368639695,0.35957884657807376,0.21226602328782637,0.372786165969125,0.48545966437063676,0.4524620394664006,0.5018647771395793
2017-12-20 16:00:00,0.5935405271399582,0.11542437186780619,0.6540407648360971,0.16514004836260515,0.21929445129776257,0.25703564227034176,0.45624560230087013,0.4524620394664006
2017-12-20 17:00:00,0.709171240916678,0.21534397542402034,0.732749905832324,0.2453205844435915,0.4561554938127548,0.32833019161362514,0.5171072002296118,0.45624560230087013
2017-12-20 18:00:00,0.7193784427948915,0.16159411376932814,0.7337071141938191,0.1980618600146207,0.5087112894232576,0.3569418467301097,0.49045998987329925,0.5171072002296118
2017-12-20 19:00:00,0.7329880130128216,0.1845641429259387,0.7424586440762312,0.1980618600146207,0.5614110630749466,0.41416510104877824,0.5018647771395793,0.49045998987329925
2017-12-20 20:00:00,0.7295856204583391,0.21534397542402034,0.7385751566031532,0.20284083028089986,0.5614110630749466,0.4713883553674468,0.4942975999234627,0.5018647771395793
2017-12-20 21:00:00,0.7040676399775713,0.15389915222200748,0.7191303335405779,0.13686446142935466,0.5087112894232576,0.4999999825267811,0.45624560230087013,0.4942975999234627
2017-12-20 22:00:00,0.7040676399775713,0.223038936971341,0.7395596984986014,0.24054161022107684,0.49992797664987876,0.48545966437063676,0.4676503895671502,0.45624560230087013
2017-12-20 23:00:00,0.7346892213974457,0.3307683438690263,0.7794065529852471,0.36320191431157905,0.42102231137829543,0.5572232648025999,0.47148802539090257,0.4676503895671502
2017-12-21 00:00:00,0.7839985968995995,0.43849775076671155,0.7968822661753099,0.36320191431157905,0.4429085527968576,0.6425891371276484,0.44867845085834235,0.47148802539090257
2017-12-21 01:00:00,0.7720901866367618,0.3769380857705482,0.8017503216254522,0.36798087270915175,0.4167026611769631,0.5426829186893053,0.4676503895671502,0.44867845085834235
2017-12-21 02:00:00,0.7585059934935893,0.4769725174297117,0.7861889860359548,0.33014734524334294,0.4561554938127548,0.48545966437063676,0.4676503895671502,0.4676503895671502
2017-12-21 03:00:00,0.7448964232756593,0.384633033626668,0.7716122053827136,0.3349263194658576,0.3991360699597335,0.5426829186893053,0.47148802539090257,0.4676503895671502
2017-12-21 04:00:00,0.7465976074455175,0.35385321481978727,0.7852317907152679,0.3349263194658576,0.36846651576779255,0.4713883553674468,0.4524620394664006,0.47148802539090257
2017-12-21 05:00:00,0.7278844362884808,0.3923280088651896,0.7754957058965996,0.4245320624005947,0.3508999245505629,0.42823638209481796,0.4638668267326807,0.4524620394664006
2017-12-21 06:00:00,0.7670119869871784,0.29229354982362393,0.7823054985628769,0.30187176622256345,0.48682504800469567,0.5572232648025999,0.4182476776675604,0.4638668267326807
