date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-08-09 23:00:00,0.6909663096450357,0.34687289349494405,0.7330252427494263,0.373694740803528,0.28279922491977133,0.6115029918104573,0.5014056878432814,0.5153039195005209
2017-08-10 00:00:00,0.7131601324421302,0.35588432591405306,0.774306802341488,0.3842109240099961,0.22707651604410825,0.5537167717838652,0.5264700091747021,0.5014056878432814
2017-08-10 01:00:00,0.7337686950764013,0.441425679254836,0.7899003396335158,0.4447159975028818,0.24695878513932507,0.5371676693270024,0.5125321653859358,0.5264700091747021
2017-08-10 02:00:00,0.6862104840271737,0.36489575833316207,0.7467857626134469,0.41575946921522233,0.23100064564030548,0.5784047868967318,0.5097604490331539,0.5125321653859358
2017-08-10 03:00:00,0.697307395425721,0.37841290495763447,0.7568802476214526,0.3973191213751697,0.2749509345411669,0.570265874240728,0.5153039195005209,0.5097604490331539
2017-08-10 04:00:00,0.6988926781532403,0.3513786097044985,0.7486187677308964,0.373694740803528,0.26697188038476205,0.570265874240728,0.5097604490331539,0.5153039195005209
2017-08-10 05:00:00,0.7004779383160635,0.4009414840012159,0.7752103972804107,0.37628675937641154,0.26291692463834465,0.5949538893535946,0.5097604490331539,0.5097604490331539
2017-08-10 06:00:00,0.6830399411368311,0.36940147253852545,0.7183353003963213,0.30526549991819646,0.3466317829158497,0.6280520942673201,0.5097604490331539,0.5097604490331539
2017-08-10 07:00:00,0.6053851978662101,0.4009414840012159,0.6311767361776566,0.3947271072164642,0.32269455807421543,0.7354856378350506,0.5125321653859358,0.5097604490331539
2017-08-10 08:00:00,0.47068427113865247,0.45494283389607276,0.4890019077425137,0.4184255422455729,0.3306736434168301,0.6858383304644622,0.5515343305061229,0.5125321653859358
2017-08-10 09:00:00,0.3407391643877828,0.5045057101969812,0.33761037399868393,0.5236614155251867,0.3625899224148692,0.7270754318636417,0.5459513234308355,0.5515343305061229
2017-08-10 10:00:00,0.2836693133851792,0.6261600298172328,0.2688077746785813,0.6920684425010761,0.38247219151008616,0.6361909907527741,0.5571174131050166,0.5459513234308355
2017-08-10 11:00:00,0.3026926045742791,0.5450571500703985,0.266071162311651,0.5578760359678525,0.42236752466453015,0.6858383304644622,0.593308249740895,0.5571174131050166
2017-08-10 12:00:00,0.20918511300490086,0.599125736568288,0.18074560321043598,0.626305276853184,0.39437540644889807,0.6361909907527741,0.6072461312914645,0.593308249740895
2017-08-10 13:00:00,0.20759985284207763,0.6216543196202516,0.1880776729224655,0.6525957326622652,0.3744931373536812,0.6361909907527741,0.6156008547195337,0.6072461312914645
2017-08-10 14:00:00,0.2694018478139413,0.6126428992262892,0.25228481489746885,0.6500037096752037,0.3665140520110665,0.6776994016379085,0.676895662580163,0.6156008547195337
2017-08-10 15:00:00,0.3502271452572529,0.4909885635725088,0.3412764088546987,0.5341776031458328,0.3984303310091057,0.6692892280075994,0.704731775787972,0.676895662580163
2017-08-10 16:00:00,0.41522335912688707,0.43241425084410917,0.4247689382173486,0.4447159975028818,0.41831263129053237,0.6942485364358711,0.7325678134721748,0.704731775787972
2017-08-10 17:00:00,0.5451684630571697,0.3513786097044985,0.5697320127686214,0.373694740803528,0.41033354594791766,0.6776994016379085,0.7325678134721748,0.7325678134721748
2017-08-10 18:00:00,0.6846252238643504,0.30181573139939905,0.7073372081388348,0.3368140451234227,0.35461083707225455,0.6280520942673201,0.6629578565531996,0.7325678134721748
2017-08-10 19:00:00,0.6988926781532403,0.31533288002806253,0.7201683178243287,0.3315559557272777,0.3744931373536812,0.6033640953250035,0.6239556536712094,0.6629578565531996
2017-08-10 20:00:00,0.7939854298854417,0.34687289349494405,0.7853048822884166,0.3499963079815083,0.5935905446655173,0.6361909907527741,0.6072461312914645,0.6239556536712094
2017-08-10 21:00:00,0.8114234270646742,0.33786146107583503,0.8229204070244633,0.3236317910936931,0.5458469523186787,0.6446011967241829,0.5849534507892193,0.6072461312914645
2017-08-10 22:00:00,0.7892296042675797,0.39193005559048905,0.8008984195804444,0.36843665140738296,0.39045127685270087,0.5949538893535946,0.6044347650453527,0.5849534507892193
2017-08-10 23:00:00,0.7876443215400604,0.44593139746858157,0.8247534244524708,0.4210175597149119,0.42236752466453015,0.570265874240728,0.590536533388113,0.6044347650453527
2017-08-11 00:00:00,0.8510316218041395,0.5270342932489448,0.8807249263976373,0.47367252689408584,0.37841726694987854,0.6361909907527741,0.593308249740895,0.590536533388113
2017-08-11 01:00:00,0.8462757961862776,0.5135171466244725,0.8926524288336505,0.5368436783832723,0.33865269757323496,0.5784047868967318,0.5793704437139318,0.593308249740895
2017-08-11 02:00:00,0.8066676240115084,0.5045057101969812,0.8623689738096331,0.5394356925419779,0.26697188038476205,0.5537167717838652,0.5710156447622563,0.5793704437139318
2017-08-11 03:00:00,0.8050823412839889,0.45944854409305397,0.856869921525611,0.4762645432598803,0.3107913743216132,0.6199131977818663,0.5626608458105805,0.5710156447622563
2017-08-11 04:00:00,0.7892296042675797,0.5045057101969812,0.8440388241506749,0.4868547809238154,0.2948332348225936,0.6446011967241829,0.5682439284094742,0.5626608458105805
2017-08-11 05:00:00,0.7717916070883473,0.4144586306256883,0.8256828469415552,0.43679183231752505,0.32269455807421543,0.570265874240728,0.5459513234308355,0.5682439284094742
2017-08-11 06:00:00,0.7797179755965519,0.4504371156823272,0.8036608594975362,0.4105013776119883,0.3744931373536812,0.6611502991810457,0.5487626141533409,0.5459513234308355
2017-08-11 07:00:00,0.7052337639339256,0.4819771271450176,0.7330252427494263,0.45264016268823865,0.41831263129053237,0.702387432921325,0.5738270110083682,0.5487626141533409
2017-08-11 08:00:00,0.5388273716353105,0.4279757852669251,0.5660401659429948,0.5263274907626262,0.3466317829158497,0.6858383304644622,0.6072461312914645,0.5738270110083682
2017-08-11 09:00:00,0.36290932810097143,0.40995292042870707,0.33761037399868393,0.4604902706572672,0.39437540644889807,0.7107976388927338,0.6267273700239916,0.6072461312914645
2017-08-11 10:00:00,0.43105243423880346,0.4504371156823272,0.4110084183533282,0.5026290535264285,0.4661870186013813,0.702387432921325,0.654603057601524,0.6267273700239916
2017-08-11 11:00:00,0.2694018478139413,0.6126428992262892,0.23212164781050337,0.6500037096752037,0.4940484042254227,0.702387432921325,0.632310452622885,0.654603057601524
2017-08-11 12:00:00,0.2995220504015884,0.4999999839664712,0.27983168217567156,0.5104791614954571,0.4820143943226004,0.6776994016379085,0.6657295729059819,0.632310452622885
2017-08-11 13:00:00,0.614896837819586,0.39193005559048905,0.5834925324402894,0.36577057616994346,0.5219097274770444,0.6942485364358711,0.6907938942374023,0.6657295729059819
2017-08-11 14:00:00,0.5008044680851256,0.4369199690578548,0.5045954450345416,0.43679183231752505,0.4342707396033421,0.6858383304644622,0.6963769768362964,0.6907938942374023
2017-08-11 15:00:00,0.5530948315653743,0.40995292042870707,0.5541384775924706,0.40524328600875426,0.44224985613216666,0.702387432921325,0.6685012892587635,0.6963769768362964
2017-08-11 16:00:00,0.6053851978662101,0.36940147253852545,0.6174162163136361,0.3868029381687016,0.39437540644889807,0.6858383304644622,0.6601464903070878,0.6685012892587635
2017-08-11 17:00:00,0.6846252238643504,0.3513786097044985,0.6697216834027879,0.38946901340614115,0.47809023354019325,0.6942485364358711,0.6601464903070878,0.6601464903070878
2017-08-11 18:00:00,0.6846252238643504,0.33335574486628056,0.7082408153883155,0.35258832214021385,0.3705690077574839,0.702387432921325,0.6267273700239916,0.6601464903070878
2017-08-11 19:00:00,0.7670357814704852,0.36039004011941644,0.774306802341488,0.37895283461385104,0.47809023354019325,0.6199131977818663,0.6044347650453527,0.6267273700239916
2017-08-11 20:00:00,0.8304230591698682,0.39643577380423467,0.8220168120855406,0.36843665140738296,0.6214519302895586,0.6361909907527741,0.590536533388113,0.6044347650453527
2017-08-11 21:00:00,0.7860590613772371,0.3513786097044985,0.7926627549294921,0.3210397769349876,0.5219097274770444,0.6115029918104573,0.593308249740895,0.590536533388113
2017-08-11 22:00:00,0.7622799558526233,0.373907190752271,0.780735252493479,0.3842109240099961,0.4342707396033421,0.5784047868967318,0.593308249740895,0.593308249740895
2017-08-11 23:00:00,0.7226717836778541,0.36039004011941644,0.767878339878939,0.34473820975700725,0.38247219151008616,0.570265874240728,0.5682439284094742,0.593308249740895
2017-08-12 00:00:00,0.7765474101415132,0.41896434883943384,0.8201837946575332,0.4105013776119883,0.35461083707225455,0.5537167717838652,0.5877252426656076,0.5682439284094742
2017-08-12 01:00:00,0.732183412348882,0.441425679254836,0.7779728371975027,0.41575946921522233,0.2987573644187909,0.5453065819830062,0.5849534507892193,0.5877252426656076
2017-08-12 02:00:00,0.7543535873444187,0.4639542542900352,0.8054938769255436,0.44738207163677685,0.2749509345411669,0.5206185668701396,0.590536533388113,0.5849534507892193
2017-08-12 03:00:00,0.7401097808570866,0.4279757852669251,0.7963287897855068,0.43679183231752505,0.25899279504214734,0.6199131977818663,0.5375965244791597,0.590536533388113
2017-08-12 04:00:00,0.7385245206942633,0.40995292042870707,0.7899003396335158,0.43945790645142,0.26291692463834465,0.561855684439869,0.5682439284094742,0.5375965244791597
2017-08-12 05:00:00,0.7036485037711023,0.35588432591405306,0.75871326504946,0.37895283461385104,0.28279922491977133,0.6033640953250035,0.5598891294577985,0.5682439284094742
2017-08-12 06:00:00,0.7337686950764013,0.37841290495763447,0.7431197277574321,0.38946901340614115,0.3863963211062834,0.6361909907527741,0.5069491205488451,0.5598891294577985
2017-08-12 07:00:00,0.6830399411368311,0.39193005559048905,0.7146692778508643,0.34473820975700725,0.3625899224148692,0.6527401255507366,0.420629565726519,0.5069491205488451
2017-08-12 08:00:00,0.6592845059784711,0.34687289349494405,0.6871482381228232,0.3868029381687016,0.38247219151008616,0.7354856378350506,0.4763413287500574,0.420629565726519
2017-08-12 09:00:00,0.6418464862345425,0.38291862317138003,0.6752207233762523,0.36577057616994346,0.3306736434168301,0.702387432921325,0.4178182750040134,0.4763413287500574
2017-08-12 10:00:00,0.6862104840271737,0.39193005559048905,0.7064077979603081,0.36310450093250396,0.4064094163517204,0.7107976388927338,0.29803998776706386,0.4178182750040134
2017-08-12 11:00:00,0.6466023118524045,0.36489575833316207,0.6495327010762186,0.31578168753884256,0.37841726694987854,0.6611502991810457,0.2896852265771913,0.29803998776706386
2017-08-12 12:00:00,0.5927030150224916,0.32434431244717155,0.6009190840826852,0.32896394156857217,0.31877042847801823,0.6361909907527741,0.40946347605233774,0.2896852265771913
2017-08-12 13:00:00,0.5324862802134512,0.3063214476089535,0.5440439871985958,0.3368140451234227,0.2868541494799789,0.6361909907527741,0.32868739169737843,0.40946347605233774
2017-08-12 14:00:00,0.6133115663744148,0.30181573139939905,0.6476996898034901,0.3368140451234227,0.3147155039178105,0.6611502991810457,0.45123739528710977,0.32868739169737843
2017-08-12 15:00:00,0.6545286803606091,0.31533288002806253,0.6733877182588027,0.30785752290525803,0.2868541494799789,0.6527401255507366,0.3927539159107895,0.45123739528710977
2017-08-12 16:00:00,0.6450170404072332,0.328850028656726,0.6807197756602744,0.34207213451956775,0.3028122889789985,0.6527401255507366,0.32310434686028777,0.3927539159107895
2017-08-12 17:00:00,0.6561139405234323,0.319838596237617,0.6825527930882818,0.3183737016975481,0.3505559125120469,0.6361909907527741,0.3426252354861448,0.32310434686028777
2017-08-12 18:00:00,0.629164303390824,0.2882985827707355,0.6623896260013162,0.3183737016975481,0.3028122889789985,0.6361909907527741,0.37046131093215057,0.3426252354861448
2017-08-12 19:00:00,0.6466023118524045,0.22972427204652698,0.6816491858388011,0.2631267148419461,0.30673641857519585,0.5784047868967318,0.4791130451028393,0.37046131093215057
2017-08-12 20:00:00,0.6671872041204219,0.2702757199367086,0.6981721333093558,0.2789009918587373,0.33459777301302734,0.5868149928681407,0.48746784405451504,0.4791130451028393
2017-08-12 21:00:00,0.6798693982464884,0.247747136884745,0.7348582478668759,0.3236317910936931,0.2987573644187909,0.5537167717838652,0.48469608993992985,0.48746784405451504
2017-08-12 22:00:00,0.6957221352628976,0.319838596237617,0.7311922253214189,0.2973413352846119,0.2389797309829201,0.5287574633555935,0.48746784405451504,0.48469608993992985
2017-08-12 23:00:00,0.7131601324421302,0.36489575833316207,0.7715443624243961,0.4105013776119883,0.20719424694889133,0.5040694644132768,0.4818847992174244,0.48746784405451504
2017-08-13 00:00:00,0.7670357814704852,0.441425679254836,0.8403469617444986,0.494704888892844,0.16729888260823744,0.45442214087213856,0.4818847992174244,0.4818847992174244
2017-08-13 01:00:00,0.7353539778039208,0.3874243373767435,0.80825629222152,0.4210175597149119,0.15931982845183268,0.45442214087213856,0.48469608993992985,0.4818847992174244
2017-08-13 02:00:00,0.7337686950764013,0.4009414840012159,0.8036608594975362,0.4604902706572672,0.15931982845183268,0.45442214087213856,0.490239560407297,0.48469608993992985
2017-08-13 03:00:00,0.751183044454076,0.41896434883943384,0.8192543967895642,0.45264016268823865,0.15134074310921788,0.45442214087213856,0.49859435935897267,0.490239560407297
2017-08-13 04:00:00,0.7432566759458714,0.36940147253852545,0.8045902819866206,0.4236836338488069,0.1633747530120402,0.46283234684354746,0.490239560407297,0.49859435935897267
2017-08-13 05:00:00,0.7527683046168993,0.42347006705317947,0.8155883619335494,0.46574836005341225,0.2111183765450886,0.5040694644132768,0.5041774041960633,0.490239560407297
2017-08-13 06:00:00,0.7495977617265567,0.36489575833316207,0.7844012873494938,0.37628675937641154,0.3425768271694322,0.5784047868967318,0.5125321653859358,0.5041774041960633
2017-08-13 07:00:00,0.7210865009503348,0.4504371156823272,0.7651417275120088,0.4710064516566463,0.30673641857519585,0.6361909907527741,0.48469608993992985,0.5125321653859358
2017-08-13 08:00:00,0.7084043068242681,0.441425679254836,0.7449527451854394,0.45264016268823865,0.3665140520110665,0.702387432921325,0.37046131093215057,0.48469608993992985
2017-08-13 09:00:00,0.673528289901107,0.38291862317138003,0.7009087579868437,0.3920610319790247,0.37841726694987854,0.7270754318636417,0.48469608993992985,0.37046131093215057
2017-08-13 10:00:00,0.7004779383160635,0.4279757852669251,0.6954097057028217,0.4105013776119883,0.4302158462293445,0.6776994016379085,0.4122748045366464,0.48469608993992985
2017-08-13 11:00:00,0.5404126430804818,0.41896434883943384,0.5504466313439014,0.4289417243484965,0.3705690077574839,0.6611502991810457,0.423401319841104,0.4122748045366464
2017-08-13 12:00:00,0.5816297514255021,0.3063214476089535,0.6137501876129002,0.2683848130664472,0.26291692463834465,0.5949538893535946,0.4818847992174244,0.423401319841104
2017-08-13 13:00:00,0.3676651537188334,0.38291862317138003,0.3697268587612664,0.3973191213751697,0.2749509345411669,0.6361909907527741,0.46794695542865805,0.4818847992174244
2017-08-13 14:00:00,0.43263770568397475,0.36940147253852545,0.45871844040793847,0.4105013776119883,0.24695878513932507,0.570265874240728,0.5069491205488451,0.46794695542865805
2017-08-13 15:00:00,0.5245599117052466,0.2882985827707355,0.551376047677707,0.3210397769349876,0.24695878513932507,0.5784047868967318,0.5236586806903933,0.5069491205488451
2017-08-13 16:00:00,0.49287809957692097,0.2973100151898445,0.5321164816849432,0.3210397769349876,0.26291692463834465,0.5784047868967318,0.5097604490331539,0.5236586806903933
2017-08-13 17:00:00,0.6022146549758675,0.274781434142072,0.6220116613481775,0.29474932112590635,0.3028122889789985,0.570265874240728,0.5125321653859358,0.5097604490331539
2017-08-13 18:00:00,0.6085557407565527,0.274781434142072,0.6486291061372957,0.29474932112590635,0.2948332348225936,0.5206185668701396,0.5181152479848296,0.5125321653859358
2017-08-13 19:00:00,0.6561139405234323,0.2522528550984906,0.6935766882748143,0.2841590900832383,0.28279922491977133,0.5040694644132768,0.49305088889160564,0.5181152479848296
2017-08-13 20:00:00,0.6640166612300792,0.265770001722963,0.7036711855933778,0.2868251476639658,0.2987573644187909,0.5287574633555935,0.46794695542865805,0.49305088889160564
2017-08-13 21:00:00,0.6513581261879184,0.18022864838218003,0.6926472780962876,0.23942828201992641,0.25101374088574246,0.5371676693270024,0.3843991169591137,0.46794695542865805
2017-08-13 22:00:00,0.6988926781532403,0.328850028656726,0.744023322696355,0.34207213451956775,0.21909746188770332,0.5040694644132768,0.45959215647698237,0.3843991169591137
2017-08-13 23:00:00,0.7305981521860587,0.36940147253852545,0.7908297375014848,0.3868029381687016,0.2031392912024739,0.5124796542141359,0.48746784405451504,0.45959215647698237
2017-08-14 00:00:00,0.77496214997869,0.441425679254836,0.8495378518135817,0.4631563436876177,0.20719424694889133,0.5287574633555935,0.490239560407297,0.48746784405451504
2017-08-14 01:00:00,0.7765474101415132,0.46845998052054516,0.8513708692415889,0.4710064516566463,0.1713538383546548,0.5040694644132768,0.5014056878432814,0.490239560407297
2017-08-14 02:00:00,0.7591094129622806,0.39643577380423467,0.8403469617444986,0.43679183231752505,0.1713538383546548,0.5040694644132768,0.49859435935897267,0.5014056878432814
2017-08-14 03:00:00,0.7717916070883473,0.47296569071752637,0.8458718415786823,0.5131452367328967,0.16729888260823744,0.5040694644132768,0.5041774041960633,0.49859435935897267
2017-08-14 04:00:00,0.7797179755965519,0.4819771271450176,0.8477048343855742,0.4868547809238154,0.20719424694889133,0.5287574633555935,0.5014056878432814,0.5041774041960633
2017-08-14 05:00:00,0.8019117983936463,0.44593139746858157,0.8669644065336168,0.46574836005341225,0.2708960099809593,0.5868149928681407,0.4791130451028393,0.5014056878432814
2017-08-14 06:00:00,0.795570690048265,0.40995292042870707,0.8394433668055759,0.4236836338488069,0.3705690077574839,0.6280520942673201,0.5014056878432814,0.4791130451028393
2017-08-14 07:00:00,0.7638652385801427,0.40544720221496144,0.8008984195804444,0.4184255422455729,0.31877042847801823,0.6115029918104573,0.5041774041960633,0.5014056878432814
2017-08-14 08:00:00,0.7004779383160635,0.42347006705317947,0.7330252427494263,0.44212398058531505,0.2987573644187909,0.6446011967241829,0.5153039195005209,0.5041774041960633
2017-08-14 09:00:00,0.5942882864676629,0.328850028656726,0.6284401238107263,0.36843665140738296,0.2708960099809593,0.561855684439869,0.5069491205488451,0.5153039195005209
2017-08-14 10:00:00,0.5626064715187503,0.36039004011941644,0.5798006861917202,0.37895283461385104,0.31877042847801823,0.6361909907527741,0.5153039195005209,0.5069491205488451
2017-08-14 11:00:00,0.5990441008031768,0.3063214476089535,0.6256776900489134,0.32896394156857217,0.32269455807421543,0.6033640953250035,0.5375965244791597,0.5153039195005209
2017-08-14 12:00:00,0.556265380096891,0.310827163818508,0.5798006861917202,0.31578168753884256,0.26291692463834465,0.5949538893535946,0.5487626141533409,0.5375965244791597
2017-08-14 13:00:00,0.5229746346189013,0.283792866561181,0.5752310571661924,0.3368140451234227,0.26697188038476205,0.6115029918104573,0.5320134418802659,0.5487626141533409
2017-08-14 14:00:00,0.5039513547121494,0.3513786097044985,0.5440439871985958,0.3315559557272777,0.25899279504214734,0.6115029918104573,0.5236586806903933,0.5320134418802659
2017-08-14 15:00:00,0.556265380096891,0.319838596237617,0.5944906216201364,0.34207213451956775,0.24303465554312775,0.5784047868967318,0.45404872377141864,0.5236586806903933
2017-08-14 16:00:00,0.6053851978662101,0.2702757199367086,0.6367015975460036,0.2894912229014053,0.24303465554312775,0.570265874240728,0.49859435935897267,0.45404872377141864
2017-08-14 17:00:00,0.6545286803606091,0.247747136884745,0.7000051507373631,0.2763089688716757,0.2868541494799789,0.5537167717838652,0.36210651198047494,0.49859435935897267
2017-08-14 18:00:00,0.6228232063277906,0.211701407208309,0.6706252783417108,0.24209435725736594,0.25899279504214734,0.5124796542141359,0.3482082803232354,0.36210651198047494
2017-08-14 19:00:00,0.6275790319456527,0.14868862890272525,0.6770537408042596,0.1946974739566146,0.20719424694889133,0.46283234684354746,0.37046131093215057,0.3482082803232354
2017-08-14 20:00:00,0.6450170404072332,0.19374579500665248,0.6899106657293573,0.22365400500313531,0.26291692463834465,0.47938144930041027,0.45959215647698237,0.37046131093215057
2017-08-14 21:00:00,0.6719430297382838,0.20726294163112488,0.7302628028323345,0.2763089688716757,0.21909746188770332,0.47097124332900137,0.4763413287500574,0.45959215647698237
2017-08-14 22:00:00,0.6830399411368311,0.310827163818508,0.7293592078934116,0.3210397769349876,0.17933289251105974,0.487520361956414,0.4818847992174244,0.4763413287500574
2017-08-14 23:00:00,0.6988926781532403,0.33786146107583503,0.740357300150898,0.31311561230140306,0.19123610744987174,0.5040694644132768,0.4791130451028393,0.4818847992174244
2017-08-15 00:00:00,0.751183044454076,0.42347006705317947,0.8220168120855406,0.45264016268823865,0.16729888260823744,0.47097124332900137,0.4763413287500574,0.4791130451028393
2017-08-15 01:00:00,0.7274276092957161,0.36039004011941644,0.7908297375014848,0.41575946921522233,0.15931982845183268,0.47938144930041027,0.47075828391296676,0.4763413287500574
2017-08-15 02:00:00,0.7385245206942633,0.39643577380423467,0.7953993672964224,0.43153374126606325,0.15931982845183268,0.5040694644132768,0.4791130451028393,0.47075828391296676
2017-08-15 03:00:00,0.7052337639339256,0.40544720221496144,0.7798058546255099,0.4079093612461938,0.15931982845183268,0.487520361956414,0.4763413287500574,0.4791130451028393
2017-08-15 04:00:00,0.7305981521860587,0.40995292042870707,0.7990654021524372,0.4079093612461938,0.1871811517034543,0.570265874240728,0.4651752013140731,0.4763413287500574
2017-08-15 05:00:00,0.6862104840271737,0.3423671772853895,0.7421903175789053,0.3262978663311326,0.24303465554312775,0.5537167717838652,0.46794695542865805,0.4651752013140731
2017-08-15 06:00:00,0.7099895895517875,0.3423671772853895,0.7495223749803771,0.3262978663311326,0.32269455807421543,0.5784047868967318,0.4624034849612911,0.46794695542865805
2017-08-15 07:00:00,0.6671872041204219,0.36940147253852545,0.712836260422857,0.4079093612461938,0.30673641857519585,0.5868149928681407,0.4651752013140731,0.4624034849612911
2017-08-15 08:00:00,0.6022146549758675,0.39643577380423467,0.6440336549474753,0.43945790645142,0.25101374088574246,0.570265874240728,0.48746784405451504,0.4651752013140731
2017-08-15 09:00:00,0.49604864810843763,0.31533288002806253,0.5284504529842073,0.3394801203608622,0.32269455807421543,0.5868149928681407,0.5069491205488451,0.48746784405451504
2017-08-15 10:00:00,0.37876206511738064,0.38291862317138003,0.3935818636332928,0.4210175597149119,0.3585349978546616,0.6527401255507366,0.5264700091747021,0.5069491205488451
2017-08-15 11:00:00,0.2107703957324202,0.5450571500703985,0.19817215793047124,0.560542111205292,0.32269455807421543,0.5287574633555935,0.5014056878432814,0.5264700091747021
2017-08-15 12:00:00,0.2646696925623332,0.39643577380423467,0.27340320740256496,0.4447159975028818,0.25899279504214734,0.5453065819830062,0.5181152479848296,0.5014056878432814
2017-08-15 13:00:00,0.33439806732474947,0.39193005559048905,0.33211132171466184,0.4552321790540332,0.28279922491977133,0.5784047868967318,0.5571174131050166,0.5181152479848296
2017-08-15 14:00:00,0.1521389436508992,0.6036314467652693,0.14679611333040385,0.6500037096752037,0.2708960099809593,0.561855684439869,0.5988913323397889,0.5571174131050166
2017-08-15 15:00:00,0.3502271452572529,0.373907190752271,0.36606082390525174,0.35258832214021385,0.27887506413736424,0.6776994016379085,0.6072461312914645,0.5988913323397889
2017-08-15 16:00:00,0.3835178907352426,0.30181573139939905,0.3990809159173149,0.31578168753884256,0.2948332348225936,0.5949538893535946,0.6267273700239916,0.6072461312914645
2017-08-15 17:00:00,0.5277304545955892,0.310827163818508,0.5265916203165961,0.3368140451234227,0.2987573644187909,0.6033640953250035,0.6350821689756674,0.6267273700239916
2017-08-15 18:00:00,0.6133115663744148,0.2973100151898445,0.6504621174100242,0.3315559557272777,0.32269455807421543,0.570265874240728,0.593308249740895,0.6350821689756674
2017-08-15 19:00:00,0.6561139405234323,0.27928715235581764,0.7027417631042934,0.3105235893143415,0.3306736434168301,0.5124796542141359,0.5459513234308355,0.593308249740895
2017-08-15 20:00:00,0.7305981521860587,0.319838596237617,0.7385242827228906,0.3236317910936931,0.47809023354019325,0.6611502991810457,0.5431796070780535,0.5459513234308355
2017-08-15 21:00:00,0.7274276092957161,0.2882985827707355,0.7559508374429259,0.2841590900832383,0.40235446060530294,0.5949538893535946,0.5404078152016653,0.5431796070780535
2017-08-15 22:00:00,0.7464272188362141,0.373907190752271,0.7935663744895305,0.373694740803528,0.32269455807421543,0.4959305517572731,0.5375965244791597,0.5404078152016653
2017-08-15 23:00:00,0.800326515666127,0.4504371156823272,0.8477048343855742,0.5052210720993121,0.29077827907617626,0.6199131977818663,0.5348248081263777,0.5375965244791597
2017-08-16 00:00:00,0.7939854298854417,0.5540685864978896,0.8559663265866881,0.5341776031458328,0.2948332348225936,0.6361909907527741,0.5375965244791597,0.5348248081263777
2017-08-16 01:00:00,0.7876443215400604,0.5180228568214537,0.8422058067226675,0.5289195049213318,0.2549378704819397,0.561855684439869,0.5375965244791597,0.5375965244791597
2017-08-16 02:00:00,0.7797179755965519,0.47296569071752637,0.8302783042866546,0.49211287473413845,0.28279922491977133,0.5537167717838652,0.5264700091747021,0.5375965244791597
2017-08-16 03:00:00,0.7606946731251039,0.4279757852669251,0.8284194593084855,0.4815966915276704,0.2111183765450886,0.5040694644132768,0.5431796070780535,0.5264700091747021
2017-08-16 04:00:00,0.7543535873444187,0.45944854409305397,0.8165177844226339,0.4604902706572672,0.29077827907617626,0.6527401255507366,0.5292417255274838,0.5431796070780535
2017-08-16 05:00:00,0.7987412555033038,0.441425679254836,0.8265864418804783,0.4604902706572672,0.3147155039178105,0.6280520942673201,0.5375965244791597,0.5292417255274838
2017-08-16 06:00:00,0.7432566759458714,0.42347006705317947,0.7899003396335158,0.4079093612461938,0.31877042847801823,0.6361909907527741,0.3482082803232354,0.5375965244791597
2017-08-16 07:00:00,0.7258423265681967,0.43241425084410917,0.786234304777501,0.44212398058531505,0.25101374088574246,0.570265874240728,0.3119778315558302,0.3482082803232354
2017-08-16 08:00:00,0.629164303390824,0.2432414186709994,0.7018381681653705,0.2763089688716757,0.10752124917236672,0.5040694644132768,0.2646208674839674,0.3119778315558302
2017-08-16 09:00:00,0.5927030150224916,0.36039004011941644,0.6623896260013162,0.3947271072164642,0.09954217942285692,0.47938144930041027,0.32310434686028777,0.2646208674839674
2017-08-16 10:00:00,0.516633543197042,0.4279757852669251,0.5568750914982206,0.3920610319790247,0.27887506413736424,0.6199131977818663,0.3871708710736989,0.32310434686028777
2017-08-16 11:00:00,0.6037999264210389,0.39643577380423467,0.6155832019632681,0.38946901340614115,0.3625899224148692,0.7107976388927338,0.46794695542865805,0.3871708710736989
2017-08-16 12:00:00,0.5721181114721262,0.37841290495763447,0.6054887107999835,0.34207213451956775,0.3425768271694322,0.7685838427487761,0.46794695542865805,0.46794695542865805
2017-08-16 13:00:00,0.5134629946655254,0.36039004011941644,0.5357825134633185,0.36310450093250396,0.33459777301302734,0.7932718416910928,0.4791130451028393,0.46794695542865805
2017-08-16 14:00:00,0.3502271452572529,0.5360457136429072,0.3458718415786824,0.5158113119703361,0.33459777301302734,0.8016820476625017,0.5459513234308355,0.4791130451028393
2017-08-16 15:00:00,0.28049877049483657,0.5765971695498532,0.25321423738655335,0.5315855801587712,0.3744931373536812,0.8263700789459182,0.5765987273611499,0.5459513234308355
2017-08-16 16:00:00,0.39461480213378985,0.4999999839664712,0.38991584108783583,0.4762645432598803,0.38247219151008616,0.8263700789459182,0.6295387362701034,0.5765987273611499
2017-08-16 17:00:00,0.6323348462811665,0.4369199690578548,0.6238446787761849,0.43679183231752505,0.4381949003857494,0.8016820476625017,0.5793704437139318,0.6295387362701034
2017-08-16 18:00:00,0.6418464862345425,0.35588432591405306,0.6715547008307953,0.3473302327440688,0.35461083707225455,0.7851329452056389,0.5320134418802659,0.5793704437139318
2017-08-16 19:00:00,0.6513581261879184,0.274781434142072,0.6853152206948159,0.2841590900832383,0.3744931373536812,0.7189365353781878,0.5014056878432814,0.5320134418802659
